timestamp,db_type,workload_type,threads,total_ops,p50_ms,p95_ms,p99_ms,ops_sec,docker_resources
2026-08-07 18:16:40,age,mixed,10,100,143.54,255.21,343.1,62.83,CPU: {.CPUPerc} | Mem: {.MemUsage}
2026-08-07 19:56:16,memgraph,read,1,200,0.71,1.15,1.23,1282.93,CPU: 0.00% | Mem: 65.00MiB
2026-08-07 19:56:16,memgraph,read,1,200,0.66,1.0,1.06,1433.36,CPU: 0.00% | Mem: 65.00MiB
2026-08-07 19:56:16,memgraph,read,1,200,0.64,0.92,1.05,1492.7,CPU: 0.00% | Mem: 65.00MiB
2026-08-07 19:57:02,memgraph,mixed,1,200,0.91,1.25,1.62,989.4,CPU: 0.00% | Mem: 65.00MiB
2026-08-07 19:57:02,memgraph,mixed,1,200,0.76,1.19,1.52,1185.58,CPU: 0.00% | Mem: 65.00MiB
2026-08-07 19:57:02,memgraph,mixed,1,200,0.73,1.02,1.39,1280.4,CPU: 0.00% | Mem: 65.00MiB
2026-08-07 19:57:02,memgraph,read,1,200,0.76,1.07,1.25,1247.36,CPU: 0.00% | Mem: 65.00MiB
2026-08-07 19:57:02,memgraph,read,1,200,0.77,1.02,1.11,1258.22,CPU: 0.00% | Mem: 65.00MiB
2026-08-07 19:57:03,memgraph,read,1,200,0.77,1.03,1.51,1245.07,CPU: 0.00% | Mem: 65.00MiB
2026-08-07 19:58:25,memgraph,mixed,1,200,0.87,1.47,2.09,943.03,CPU: 0.00% | Mem: 65.00MiB
2026-08-07 19:58:25,memgraph,mixed,1,200,0.83,1.52,1.81,1081.53,CPU: 0.00% | Mem: 65.00MiB
2026-08-07 19:58:25,memgraph,mixed,1,200,0.65,0.97,1.28,1439.75,CPU: 0.00% | Mem: 65.00MiB
2026-08-07 19:58:25,memgraph,read,1,200,0.63,0.97,1.41,1444.33,CPU: 0.00% | Mem: 65.00MiB
2026-08-07 19:58:26,memgraph,read,1,200,0.7,1.05,1.83,1320.47,CPU: 0.00% | Mem: 65.00MiB
2026-08-07 19:58:26,memgraph,read,1,200,0.65,0.95,1.06,1464.12,CPU: 0.00% | Mem: 65.00MiB
2026-08-07 19:59:33,memgraph,mixed,1,200,0.76,1.11,3.05,1036.79,CPU: 0.00% | Mem: 65.00MiB
2026-08-07 19:59:34,memgraph,mixed,1,200,0.71,1.16,2.0,1263.86,CPU: 0.00% | Mem: 65.00MiB
2026-08-07 19:59:34,memgraph,mixed,1,200,0.67,0.93,1.31,1423.08,CPU: 0.00% | Mem: 65.00MiB
2026-08-07 19:59:34,memgraph,read,1,200,0.75,1.05,1.34,1269.31,CPU: 0.00% | Mem: 65.00MiB
2026-08-07 19:59:34,memgraph,read,1,200,0.73,1.03,1.42,1277.73,CPU: 0.00% | Mem: 65.00MiB
2026-08-07 19:59:34,memgraph,read,1,200,0.72,1.02,1.39,1304.19,CPU: 0.00% | Mem: 65.00MiB
2026-08-07 19:59:46,arangodb,mixed,1,200,44.19,48.91,122.1,21.21,CPU: 0.00% | Mem: 65.00MiB
2026-08-07 19:59:55,arangodb,mixed,1,200,44.07,48.25,48.68,22.42,CPU: 0.00% | Mem: 65.00MiB
2026-08-07 20:00:05,arangodb,mixed,1,200,44.12,48.1,95.89,21.21,CPU: 0.00% | Mem: 65.00MiB
2026-08-07 20:00:14,arangodb,read,1,200,44.13,47.62,48.63,22.45,CPU: 0.00% | Mem: 65.00MiB
2026-08-07 20:00:23,arangodb,read,1,200,44.25,48.73,73.13,21.47,CPU: 0.00% | Mem: 65.00MiB
2026-08-07 20:00:33,arangodb,read,1,200,44.19,48.1,52.85,21.22,CPU: 0.00% | Mem: 65.00MiB
2026-08-07 20:01:48,cognodb,mixed,1,200,308.28,421.53,526.68,2.99,CPU: 0.00% | Mem: 65.00MiB
2026-08-07 20:03:39,cognodb,mixed,1,200,410.11,974.58,1208.34,1.93,CPU: 0.00% | Mem: 65.00MiB
2026-08-07 20:05:48,cognodb,mixed,1,200,614.69,914.72,922.29,1.65,CPU: 0.00% | Mem: 65.00MiB
2026-08-07 20:07:00,cognodb,read,1,200,307.49,500.67,519.71,2.9,CPU: 0.00% | Mem: 65.00MiB
2026-08-07 20:08:14,cognodb,read,1,200,307.67,487.49,523.64,2.88,CPU: 0.00% | Mem: 65.00MiB
2026-08-07 20:09:30,cognodb,read,1,200,371.27,511.29,558.57,2.73,CPU: 0.00% | Mem: 65.00MiB
2026-08-07 20:09:40,falkordb,mixed,1,200,0.86,1.53,1.77,1090.22,CPU: 0.00% | Mem: 65.00MiB
2026-08-07 20:09:40,falkordb,mixed,1,200,0.75,1.39,2.03,1188.63,CPU: 0.00% | Mem: 65.00MiB
2026-08-07 20:09:40,falkordb,mixed,1,200,0.71,0.97,1.15,1361.81,CPU: 0.00% | Mem: 65.00MiB
2026-08-07 20:09:40,falkordb,read,1,200,0.59,0.75,0.93,1654.52,CPU: 0.00% | Mem: 65.00MiB
2026-08-07 20:09:40,falkordb,read,1,200,0.55,0.82,1.09,1685.78,CPU: 0.00% | Mem: 65.00MiB
2026-08-07 20:09:40,falkordb,read,1,200,0.54,0.69,0.91,1774.19,CPU: 0.00% | Mem: 65.00MiB
